Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Human trafficking leads to paid labor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Doxycycline may cause increased risk of sunburn in children.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,NOT ENOUGH INFO,not enough info
Weill Cornell Medicine has no affiliation with medicine whatsoever.,"Weill Cornell Medicine -LSB- waɪl_kɔrˈnɛl -RSB- is the biomedical research unit and medical school of Cornell University , a private Ivy League university .	Cornell University	Cornell University	biomedical research	biomedical research	medical school	medical school	private	private university	Ivy League	Ivy League	university	university",REFUTES,SUPPORTS,supports
George III was married to the Prince Regent.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Absinthe is a liquor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
I Kissed a Girl was only recorded by an American bassist.,"`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys -LRB- 2008 -RRB- .	Katy Perry	Katy Perry	One of the Boys	One of the Boys (Katy Perry album)	studio album	studio album",REFUTES,NOT ENOUGH INFO,not enough info
Coeliac disease is treated by maintaining a healthy diet.,"The only known effective treatment is a strict lifelong gluten-free diet , which leads to recovery of the intestinal mucosa , improves symptoms , and reduces risk of developing complications in most people .	gluten	gluten	gluten-free diet	gluten-free diet",SUPPORTS,SUPPORTS,supports
Cary Elwes is a Methodist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Damon Albarn collaborated with Michael Jackson.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that damon albarn collaborated with michael jackson.  
step 2: the evidence is a blank space, indicating no information is provided.  
step 3: without any relevant information, we cannot determine if the claim is true or false.  
step 4: therefore, the claim cannot be classified as supports or refutes, so the answer is not enough info."
Celebrity Rehab with Dr. Drew is set wholly on-location at the Playboy Mansion.,"Celebrity Rehab with Dr. Drew , later called simply Rehab with Dr. Drew , is a reality television show that aired on the cable network VH1 in which many of the episodes chronicle a group of well-known people as they are treated for alcohol and drug addiction by Dr. Drew Pinsky and his staff at the Pasadena Recovery Center in Pasadena , California .	Dr. Drew Pinsky	Drew Pinsky	VH1	VH1	reality television	reality television	well-known people	Celebrity	Pasadena Recovery Center	Pasadena recovery center",REFUTES,NOT ENOUGH INFO,not enough info
Several awards have been given to Bala for his work.,"He has received several awards and recognition for his work , including the National Film Award for Best Director for his fourth feature film Naan Kadavul -LRB- 2009 -RRB- .	National Film Award	National Film Award (India)	Best Director	National Film Award for Best Direction	Naan Kadavul	Naan Kadavul",SUPPORTS,SUPPORTS,supports
"Weekly Idol is hosted by Jeong Hyeong-don, a comedian and actor.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Hollow Man has a direct-to-video sequel called Hollow Man 2.,A direct-to-video stand-alone sequel called Hollow Man 2 starring Christian Slater and Peter Facinelli was released in 2006 .	direct-to-video	direct-to-video	stand-alone sequel	Sequel#Stand-alone sequels	Hollow Man 2	Hollow Man 2	Christian Slater	Christian Slater	Peter Facinelli	Peter Facinelli,SUPPORTS,SUPPORTS,supports
Mutiny on the Bounty is a film.,"Mutiny on the Bounty is a 1962 American Technicolor epic historical drama film starring Marlon Brando , Trevor Howard and Richard Harris , based on the novel Mutiny on the Bounty by Charles Nordhoff and James Norman Hall .	Mutiny on the Bounty	Mutiny on the Bounty (1935 film)	Charles Nordhoff	Charles Nordhoff	James Norman Hall	James Norman Hall	Marlon Brando	Marlon Brando	Trevor Howard	Trevor Howard	Richard Harris	Richard Harris	Technicolor	Technicolor	epic	epic film	historical drama	historical drama",SUPPORTS,SUPPORTS,supports
Proponents of globalism tend to advocate for decreases in immigration.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,SUPPORTS,supports
Parkinson's disease causes slowness of voluntary movement.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The X-Files refused to cast David Duchovny.,"In January 2016 , a tenth season of The X-Files aired , featuring Carter as executive producer and writer , and starring David Duchovny and Gillian Anderson .	The X-Files	The X-Files (film)	tenth season	The X-Files (season 10)	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson",REFUTES,SUPPORTS,supports
The Danish language is spoken only outside of Canada.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",REFUTES,NOT ENOUGH INFO,not enough info
"Valencia has about 800,000 inhabitants in the administrative centre.","Valencia -LRB- -LSB- vəˈlɛnsiə -RSB- -LSB- baˈlenθja -RSB- -RRB- , officially València -LRB- -LSB- vaˈlensia -RSB- -RRB- , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .	Valencia	Valencian Community	autonomous community	autonomous communities of Spain	third largest city	municipalities of Spain	Madrid	Madrid	Barcelona	Barcelona	Spain	Spain",SUPPORTS,SUPPORTS,supports
The final season of Lost was watched by by an average of 9.6 million viewers per episode.,"During its sixth and final season , the show averaged over 11 million U.S. viewers per episode .",REFUTES,SUPPORTS,supports
Proponents of globalism tend to advocate for lowering tariffs for the rich.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Maltese language is a national language.,"Maltese -LRB- links = no -RRB- is the national language of Malta and a co-official language of the country alongside English , while also serving as an official language of the European Union , the only Semitic language so distinguished .	Malta	Malta	Semitic	Semitic languages	national language	national language	language of the country	Languages of Malta	English	English language	official language of the	Languages of the European Union	European Union	European Union	Semitic language	Semitic languages",SUPPORTS,NOT ENOUGH INFO,not enough info
Alexandria is in debt.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Good Wife is a drama.,"The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 .	CBS	CBS	The Good Wife	The Good Wife (2016 TV series)",SUPPORTS,SUPPORTS,supports
In the End was released in 1700.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .	Hybrid Theory	Hybrid Theory",REFUTES,NOT ENOUGH INFO,not enough info
Ian Gillan is a horse.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Highway to Heaven is a Korean television series.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	NBC	NBC,REFUTES,REFUTES,refutes
Chris Bosh is incapable of playing in the National Basketball Association.,"Christopher Wesson Bosh -LRB- born March 24 , 1984 -RRB- is an American professional basketball player for the Miami Heat of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Miami Heat	Miami Heat	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,SUPPORTS,supports
Cordilleran Ice Sheet periodically covered large parts of Africa.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Prague's historic center is not on UNESCO's list of World Heritage Sites.,"Since 1992 , the extensive historic centre of Prague has been included in the UNESCO list of World Heritage Sites .	UNESCO	UNESCO",REFUTES,SUPPORTS,supports
The Wonder Years received a Peabody Award.,"The show was also awarded a Peabody Award in 1989 , for `` pushing the boundaries of the sitcom format and using new modes of storytelling . ''	Peabody Award	George Foster Peabody Award",SUPPORTS,SUPPORTS,supports
The Chaperone (film) is a American television show.,"The Chaperone is a 2011 American comedy film directed by Stephen Herek , and also produced by WWE Studios .	Stephen Herek	Stephen Herek	WWE Studios	WWE Studios	comedy film	comedy film",REFUTES,NOT ENOUGH INFO,not enough info
Donald Duck typically wears a sombrero.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Dawood Ibrahim is a separatist terrorist.,He heads the Indian organised crime syndicate D-Company founded in Mumbai .	Mumbai	Mumbai	organised crime	organised crime	D-Company	D-Company	organised crime syndicate	organised crime syndicate,REFUTES,REFUTES,"refutes

(note: the evidence does not mention dawood ibrahim as a separatist terrorist, but rather describes him as the head of an organized crime syndicate, which is a different characterization.)"
"Mel B released ""I Want You Back"" in 2010.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Carlos Santana is a US president.,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",REFUTES,NOT ENOUGH INFO,not enough info
Internet access requires the use of computers.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",REFUTES,NOT ENOUGH INFO,not enough info
Highway to Heaven began airing in Canada.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Night of the Living Dead is a 1964 American independent horror film.,,NOT ENOUGH INFO,SUPPORTS,supports
The Block (album) has an official single.,"The first official single from the album is `` Summertime '' and the song was released on May 13 , 2008 .	Summertime	Summertime (New Kids on the Block song)",SUPPORTS,NOT ENOUGH INFO,not enough info
Henry III of France was assassinated by a fanatic in 1589.,"In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .	Henry IV	Henry IV of France	France	Kingdom of France	Jacques Clément	Jacques Clément	House of Bourbon	House of Bourbon",SUPPORTS,NOT ENOUGH INFO,not enough info
Shawn Carlson was born in 1920.,"Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .	physicist	physicist	science writer	science writer	STEM	STEM fields	American	Americans",REFUTES,NOT ENOUGH INFO,not enough info
David Spade starred in Black Sheep and gained acclaim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Middle-earth is part of a collection.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Happiness in Slavery is from the country Broken.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Woodrow Wilson formed the belief system Wilsonianism.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"In 2013, Gal Gadot was ranked as a high earning actress/model, the majority of her income coming from acting.","In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting .	Israel	Israel	Bar Refaeli	Bar Refaeli	Esti Ginzburg	Esti Ginzburg	Shlomit Malka	Shlomit Malka",SUPPORTS,SUPPORTS,supports
Bill Graham Civic Auditorium was built in 1915.,It was designed by renowned Bay Area architect John Galen Howard and built in 1915 as part of the Panama -- Pacific International Exposition .	John Galen Howard	John Galen Howard,SUPPORTS,SUPPORTS,supports
The series finale of Make It or Break It ended on the 15th.,"The series finale aired on May 14 , 2012 .",REFUTES,NOT ENOUGH INFO,not enough info
Caroline Kennedy is a judge.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Jamie Lee Curtis' father is Tony Curtis.,Curtis is the daughter of the actress Janet Leigh and actor Tony Curtis .	Tony Curtis	Tony Curtis	Janet Leigh	Janet Leigh,SUPPORTS,SUPPORTS,supports
Efraim Diveroli was sentenced to federal prison.,Diveroli was sentenced to four years in federal prison .	federal prison	federal prison,SUPPORTS,SUPPORTS,supports
Advertising is used to sell a way of doing things.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",REFUTES,SUPPORTS,supports
The House of the Spirits won German Film Awards in 1988.,"The House of the Spirits is a 1993 German-Danish-Portuguese period drama film directed by Bille August and starring Jeremy Irons , Meryl Streep , Glenn Close , Winona Ryder , Antonio Banderas and Vanessa Redgrave .	Bille August	Bille August	Meryl Streep	Meryl Streep	Jeremy Irons	Jeremy Irons	Glenn Close	Glenn Close	Winona Ryder	Winona Ryder	Antonio Banderas	Antonio Banderas	Vanessa Redgrave	Vanessa Redgrave	period drama film	historical period drama",REFUTES,NOT ENOUGH INFO,not enough info
