claim,evidence,label
The Vandals established kingdoms in 485 AD and 490 AD.,,NEI
Goosebumps (film) was directed by a Russian.,,NEI
There was a uniform system of writing established in the Qin dynasty.,"Popular revolt broke out a few years later , and the weakened empire soon fell to a Chu lieutenant , who went on to found the Han dynasty . dynasty Dynasties in Chinese history Chu Chu (state) Han dynasty Han dynasty",SUPPORTS
"Andrew Kevin Walker was born on August 24, 1964.","Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter . American United States BAFTA British Academy of Film and Television Arts screenwriter screenwriter",REFUTES
Tata Motors is a singer of the BSE SENSEX index.,,NEI
Vedam stars a horse.,,NEI
"Babur was born on May 14, 1783.","Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor . Mughal dynasty Mughal Empire Indian subcontinent Indian subcontinent",REFUTES
A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,,NEI
"Watertown, Massachusetts is a city.","The Town of Watertown is a city in Middlesex County , Massachusetts , United States . United States United States Massachusetts Massachusetts County List of counties in Massachusetts Middlesex Middlesex County, Massachusetts Middlesex County Middlesex County, Massachusetts Watertown is one of fourteen Massachusetts municipalities that have applied for , and been granted , city forms of government but wish to retain `` The town of '' in their official names . Massachusetts Massachusetts",SUPPORTS
Key & Peele has won a car.,,REFUTES
Buffy Summers appears only in a television series.,"She first appeared in the 1992 film Buffy the Vampire Slayer before going on to appear in the television series and subsequent comic book of the same name . Slayer Slayer (Buffyverse) Buffy the Vampire Slayer Buffy the Vampire Slayer (film) the television series Buffy the Vampire Slayer subsequent comic book Buffy the Vampire Slayer Season Eight The character has also appeared in the spin-off series Angel , as well as numerous non-canon expanded universe material , such as novels , comics , and video games . Angel Angel (1999 TV series) canon canon (fiction) expanded universe expanded universe novels Buffy novels comics Buffy comics video games Buffy video games Buffy was portrayed by Kristy Swanson in the film , and later by Sarah Michelle Gellar in the television series . Sarah Michelle Gellar Sarah Michelle Gellar Kristy Swanson Kristy Swanson the television series Buffy the Vampire Slayer Giselle Loren has lent her voice to the character in both the Buffy video games and an unproduced animated series , while Kelly Albanese lent her voice to the character in the Buffy the Vampire Slayer Season Eight motion comics . Giselle Loren Giselle Loren Slayer Slayer (Buffyverse) Buffy the Vampire Slayer Buffy the Vampire Slayer (film) comics Buffy comics video games Buffy video games unproduced animated series Buffy the Animated Series Buffy the Vampire Slayer Season Eight Buffy the Vampire Slayer Season Eight In the comic book continuation , she is a young woman who has accepted her duties and is now responsible for training others like her .",REFUTES
Jack Dylan Grazer's grandparents are Angela Lafever and Gavin Grazer.,"Jack Dylan Grazer -LRB- born September 3 , 2003 -RRB- is an American child actor and was born in Los Angeles , California to parents Angela Lafever and Gavin Grazer . Los Angeles Los Angeles, California California California child actor child actor",REFUTES
Alex Jones's views are further right than the standard political right on the left-right spectrum.,"The alt-right , or alternative right , is a loose group of people with far-right ideologies who reject mainstream conservatism , principally in the United States , but also to a lesser degree in Canada and Europe . people people far-right Far-right politics ideologies Ideology mainstream mainstream United States conservatism in the United States Canada Canada Europe European Union",SUPPORTS
Designated Survivor (TV series) is a show that is televised.,"Designated Survivor is an American political drama television series created by David Guggenheim , starring Kiefer Sutherland , airing on ABC . Kiefer Sutherland Kiefer Sutherland ABC American Broadcasting Company political drama political drama",SUPPORTS
The Little Prince (2015 film) is a English-language film.,The Little Prince is a 2015 English-language French-Italian 3D animated fantasy adventure family drama film directed by Mark Osborne and based on the 1943 novel of the same name by Antoine de Saint-Exupéry . Mark Osborne Mark Osborne (filmmaker) The Little Prince The Little Prince Antoine de Saint-Exupéry Antoine de Saint-Exupéry 3D 3D film animated Animation fantasy fantasy film adventure adventure film family family drama film drama film novel of the same name The Little Prince,SUPPORTS
The ovary is a Spanish organ.,,NEI
Meghan Markle was born in July.,"Rachel Meghan Markle -LRB- born August 4 , 1981 -RRB- is an American actress , humanitarian , and activist .",REFUTES
Chris Eubank Jr. is an athlete.,Christopher Livingstone `` Chris '' Eubank Jr. -LRB- born 18 September 1989 -RRB- is a British professional boxer . professional boxer professional boxer British British Boxing Board of Control,SUPPORTS
"Alice Cooper is a singer, songwriter, and actor in Hollywood.",,NEI
Middle-earth was created by British writer J. R. R. Tolkien.,Middle-earth is the fictional setting of much of British writer J. R. R. Tolkien 's legendarium . J. R. R. Tolkien J. R. R. Tolkien setting Setting (narrative) legendarium Tolkien's legendarium,SUPPORTS
The Winds of Winter is being written by George R. R. Martin with an estimated publication date of 2020.,,NEI
Rehab was awarded Best Contemporary Song in 2011.,"Winehouse 's public battle with drug and alcohol addiction , and subsequent death , have contributed to the song 's continuing popularity and appearance in the media . drug Substance dependence alcohol addiction alcohol addiction",REFUTES
Mickey Rourke appeared in the 2011 film Immortals when he was 57 years old.,"Philip Andre `` Mickey '' Rourke , Jr. -LRB- -LSB- rʊərk -RSB- born September 16 , 1952 -RRB- , is an American actor , screenwriter , and retired boxer , who has appeared primarily as a leading man in drama , action , and thriller films . leading man leading man boxer boxing",REFUTES
Mike Huckabee is an outspoken atheist.,"Michael Dale Huckabee -LRB- born August 24 , 1955 -RRB- is an American politician , Christian minister , author , musician , and commentator who served as the 44th Governor of Arkansas from 1996 to 2007 . Arkansas Arkansas 44th Governor of Arkansas List of Governors of Arkansas Huckabee Huckabee minister Minister (Christianity) Huckabee announced his candidacy for the Republican nomination in the 2016 presidential election , in Hope , Arkansas , on May 5 , 2015 . Hope Hope, Arkansas Arkansas Arkansas Republican Republican Party (United States) 2016 Mike Huckabee presidential campaign, 2016 Huckabee Huckabee Republican nomination Republican Party presidential primaries, 2016 2016 presidential election United States presidential election, 2016",REFUTES
The Mod Squad is a TV series from the United States.,The Mod Squad is an American crime drama series that ran on ABC from 1968 to 1973 . ABC American Broadcasting Company crime drama crime drama,SUPPORTS
Shawn Carlson was born in 1920.,"Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator . physicist physicist science writer science writer STEM STEM fields American Americans",REFUTES
Quentin Tarantino received story credit for Natural Born Killers.,,NEI
Paris (Paris Hilton album) incorporates elements of pop.,"Musically , Paris is a pop and R&B album that is influenced by hip hop . R&B Contemporary R&B hip hop Hip hop music pop pop music",SUPPORTS
Manchester United was founded in November 1878.,,NEI
Scream incorporates acting by only five actors.,,NEI
ASAP Rocky has directed music videos for other A$AP Mob members.,,NEI
"To Pimp a Butterfly sold 850,000 copies in America by March 6, 2016.",,NEI
Amyotrophic lateral sclerosis is a disease.,"Amyotrophic lateral sclerosis -LRB- ALS -RRB- , also known as Lou Gehrig 's disease and motor neurone disease -LRB- MND -RRB- , is a specific disease that causes the death of neurons which control voluntary muscles . disease that causes the death Neurodegeneration neurons motor neurons voluntary muscles voluntary muscles Lou Gehrig Lou Gehrig",SUPPORTS
The only film ever created in 1997 was Soul Food.,,NEI
"In 2015, Emilia Clarke was named Esquires Sexiest Woman Alive.",,SUPPORTS
A&E is an American channel.,"A&E -LRB- previously Arts & Entertainment Network -RRB- is an American cable and satellite television channel that serves as the flagship television property of A&E Networks , a joint venture between the Hearst Corporation and Disney -- ABC Television Group subsidiary of the Walt Disney Company -LRB- both of which maintain a 50 % ownership interest -RRB- . A&E Networks A&E Networks Hearst Corporation Hearst Corporation cable cable television satellite television satellite television the Walt Disney Company the Walt Disney Company",SUPPORTS
Foot Locker operates in 28 cities worldwide.,,NEI
The incorporation of Cyprus into Greece was attempted.,,NEI
The Challenge XXX: Dirty 30 is a season in America's Next Top Model.,"The Challenge XXX : Dirty 30 is the thirtieth season of the MTV reality competition series , The Challenge . MTV MTV reality competition series reality television#game show The Challenge The Challenge (TV series)",REFUTES
Mogadishu is only a country.,"Mogadishu -LRB- -LSB- ˌmɔːɡəˈdiːʃuː -RSB- Muqdisho -LSB- mʉqdɪʃɔ -RSB- ; مقديشو -LSB- maqadiːʃuː -RSB- -RRB- , known locally as Hamar , is the capital and most populous city of Somalia . capital capital city most populous city List of cities in Somalia by population Somalia Somalia",REFUTES
Blue Jasmine has Sally Hawkins directing it.,Blue Jasmine is a 2013 American black comedy-drama film written and directed by Woody Allen . Woody Allen Woody Allen black black comedy comedy-drama film comedy-drama film,REFUTES
Wales has a large region rich in coal deposits called the South Wales Coalfield.,"Although Wales closely shares its political and social history with the rest of Great Britain , and the vast majority of the population speaks English , the country has retained a distinct cultural identity and is officially bilingual . English English language country country Great Britain Great Britain cultural identity Welsh culture bilingual bilingual The South Wales Coalfield -LRB- Welsh : Maes glo De Cymru -RRB- is a large region of south Wales that is rich in coal deposits , especially the South Wales Valleys . Welsh Welsh language south Wales south Wales coal coal South Wales Valleys South Wales Valleys",SUPPORTS
