Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Simon Pegg is English.,"Simon John Pegg -LRB- né Beckingham ; born 14 February 1970 -RRB- is an English actor , comedian , screenwriter , and producer .",SUPPORTS,SUPPORTS,SUPPORTS
"Diana, Princess of Wales divorced.","Diana remained the object of worldwide media scrutiny during and after her marriage , which ended in divorce on 28 August 1996 .",SUPPORTS,SUPPORTS,SUPPORTS
Anne Boleyn returned to England.,"Anne returned to England in early 1522 , to marry her Irish cousin James Butler , 9th Earl of Ormond ; the marriage plans were broken up by Cardinal Wolsey , and instead she secured a post at court as maid of honour to Henry VIII 's wife , Catherine of Aragon .	maid of honour	maid of honour	Cardinal Wolsey	Thomas Wolsey	Catherine of Aragon	Catherine of Aragon",SUPPORTS,SUPPORTS,SUPPORTS
The Gifted is a murderer.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",REFUTES,REFUTES,REFUTES
Pocahontas was Sioux.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Baz Luhrmann's film Australia stars Hugh Jackman.,His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .	Australia	Australia (2008 film)	Hugh Jackman	Hugh Jackman	Nicole Kidman	Nicole Kidman,SUPPORTS,SUPPORTS,SUPPORTS
Luke Cage was not part of a team.,"Once freed , Cage becomes a `` hero for hire '' and teams up with fellow superhero Iron Fist as part of the duo , Power Man and Iron Fist .	Iron Fist	Iron Fist (comics)	superhero	superhero	hero for hire	Heroes for Hire	Power Man and Iron Fist	Power Man and Iron Fist",REFUTES,REFUTES,REFUTES
Martin Van Buren was elected governor.,"Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .	Secretary of State	United States Secretary of State",SUPPORTS,SUPPORTS,SUPPORTS
Kenneth Lonergan is the writer of Pacific Rim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ang Lee is the screenwriter for Star Wars Episode IV.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Asylum Records is an American record label.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,SUPPORTS
The X-Files starred David Duchovny.,"In January 2016 , a tenth season of The X-Files aired , featuring Carter as executive producer and writer , and starring David Duchovny and Gillian Anderson .	The X-Files	The X-Files (film)	tenth season	The X-Files (season 10)	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson",SUPPORTS,SUPPORTS,SUPPORTS
Sandra Bullock was part of the George Lopez crew.,"She was an executive producer of the ABC sitcom , George Lopez , and made several appearances during its run .	sitcom	sitcom	ABC	American Broadcasting Company	George Lopez	George Lopez (TV series)",SUPPORTS,SUPPORTS,SUPPORTS
Ed and Lorraine Warren were dogs.,"Edward Warren Miney -LRB- September 7 , 1926 -- August 23 , 2006 -RRB- and Lorraine Rita Warren -LRB- née Moran , born January 31 , 1927 -RRB- were a married Roman Catholic couple who were highly controversial American paranormal investigators and authors associated with prominent cases of hauntings .	Roman Catholic	Roman Catholic	paranormal investigators	Ghost hunting",REFUTES,REFUTES,REFUTES
Adobe Photoshop is branded with the additional A letter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
San Francisco Bay Area contains zero towns.,"Home to approximately 7.68 million people , the nine-county Bay Area contains many cities , towns , airports , and associated regional , state , and national parks , connected by a network of roads , highways , railroads , bridges , tunnels and commuter rail .	commuter rail	commuter rail",REFUTES,REFUTES,"Step 1: The claim asserts that the San Francisco Bay Area contains zero towns.  
Step 2: The evidence states that the Bay Area contains “many cities, towns, airports...” — explicitly mentioning towns.  
Step 3: The evidence directly contradicts the claim by affirming the presence of towns in the Bay Area.  
Step 4: The claim is refuted by the evidence.

Answer: REFUTES"
The Armenian Genocide also fails to be known as the Armenian Holocaust.,"The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	Ottoman Empire	Ottoman Empire	Armenian	Armenians	Ottoman government	Imperial Government (Ottoman Empire)	Armenians	Armenians	Republic of Turkey	Turkey	Holocaust	The Holocaust	Turkey	Turkey	successor state	successor state",REFUTES,REFUTES,"Step 1: The claim asserts that the Armenian Genocide ""also fails to be known as the Armenian Holocaust,"" implying it is not commonly or officially referred to as such.

Step 2: The evidence explicitly states: ""The Armenian Genocide [...] also known as the Armenian Holocaust,"" confirming that the term ""Armenian Holocaust"" is indeed an alias or alternative name for the event.

Step 3: The claim says the event ""fails to be known"" as the Armenian Holocaust, but the evidence directly contradicts this by stating it ""also known as"" the Armenian Holocaust. Therefore, the evidence refutes the claim.

Step 4: The claim is REFUTED by the evidence.

Answer: REFUTES"
Bongwater was based on a book.,"Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client .	Michael Hornburg	Michael Hornburg	1995 book of the same name	Bongwater (novel)	Portland	Portland, Oregon	Oregon	Oregon	marijuana	marijuana",SUPPORTS,SUPPORTS,SUPPORTS
Appropriation (art) involved science.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"""Artist of the Year"" was a name given to Danny Brown by Metro Times.","Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' .	XXX	XXX (Danny Brown album)	Spin	Spin (magazine)	Metro Times	Metro Times",SUPPORTS,SUPPORTS,SUPPORTS
The Catcher in the Rye is a fictional literary work.,The Catcher in the Rye is a 1951 novel by J. D. Salinger .	J. D. Salinger	J. D. Salinger,SUPPORTS,SUPPORTS,SUPPORTS
"Musala is 2,925 meters.","Musala -LRB- Мусала from Arabic through Ottoman Turkish : Musalla , `` near God '' or `` place for prayer '' is the highest peak in the entire Balkan Peninsula , standing at 2,925 m -LRB- 9,596 ft -RRB- .	Arabic	Arabic language	Ottoman Turkish	Ottoman Turkish language	Musalla	Musalla	peak	mountain	Balkan Peninsula	Balkan Peninsula",SUPPORTS,SUPPORTS,SUPPORTS
Woodrow Wilson lived in a section of the 1900s.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",SUPPORTS,SUPPORTS,SUPPORTS
Veeru Devgan works in Hollywood.,Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,REFUTES,REFUTES,REFUTES
Sidse Babett Knudsen does theater work.,"Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .",SUPPORTS,SUPPORTS,SUPPORTS
Warren Beatty co-wrote television advertisements.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Tracey Fragments had its North American premiere somewhere other than at a film festival.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,REFUTES,REFUTES,REFUTES
Resident Evil is a television series.,"It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil	Resident Evil (1996 video game)	Capcom	Capcom	survival horror	survival horror",REFUTES,REFUTES,REFUTES
Tim Roth is an English stuntman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Henry III assumed the throne when he was 2 years old.,"Henry III -LRB- 1 October 1207 -- 16 November 1272 -RRB- , also known as Henry of Winchester , was King of England , Lord of Ireland and Duke of Aquitaine from 1216 until his death .	King of England	King of England	Lord of Ireland	Lordship of Ireland	Duke of Aquitaine	Duke of Aquitaine",REFUTES,SUPPORTS,SUPPORTS
There has been a person that has been nominated for two Emmy Awards name Kyle Maclachlan.,"MacLachlan has won a Golden Globe Award for Best Actor -- Television Series Drama and has been nominated for two Emmy Awards , all for Twin Peaks .	Twin Peaks	Twin Peaks	Emmy Awards	Emmy Awards",SUPPORTS,SUPPORTS,SUPPORTS
Australia (2008 film) is the highest grossing movie in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
John Gatins starred in Dreamer (2005 film).,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
George III of the United Kingdom did not experience Great Britain as a dominant European power.,"Early in his reign , Great Britain defeated France in the Seven Years ' War , becoming the dominant European power in North America and India .	Great Britain	Kingdom of Great Britain",REFUTES,REFUTES,REFUTES
Ned Stark is the dishonorable lord of Winterfell.,"Introduced in 1996 's A Game of Thrones , Ned is the honorable lord of Winterfell , an ancient fortress in the North of the fictional continent of Westeros .	Game of Thrones	Game of Thrones	A Game of Thrones	A Game of Thrones	Winterfell	Winterfell	the North	the North (A Song of Ice and Fire)	Westeros	Westeros",REFUTES,REFUTES,REFUTES
"""I Feel for You"" by Chaka Khan was released five years after 1984.","Khan was the first R&B artist to have a crossover hit featuring a rapper , with `` I Feel for You '' in 1984 .	R&B	Rhythm and blues	crossover	crossover (music)	rapper	rapper	I Feel for You	I Feel for You (album)",REFUTES,REFUTES,REFUTES
Jimi Hendrix was not a soldier.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rick Yune was on a Netflix show.,"He was part of the main cast of the Netflix original series Marco Polo until the series was cancelled on December 12 , 2016 .	Netflix	Netflix	Marco Polo	Marco Polo (TV series)",SUPPORTS,SUPPORTS,SUPPORTS
Edgar Wright is only a director.,"Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",REFUTES,REFUTES,REFUTES
You Only Live Twice was directed by Lewis Gilbert.,"You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore .	You Only Live Twice	You Only Live Twice (novel)	Lewis Gilbert	Lewis Gilbert	The Spy Who Loved Me	The Spy Who Loved Me (film)	Moonraker	Moonraker (film)	Roger Moore	Roger Moore",SUPPORTS,SUPPORTS,SUPPORTS
Lorelai Gilmore's father was named Edward Herrmann.,"The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",REFUTES,SUPPORTS,SUPPORTS
"Yara Shahidi was born on February 10, 1900.","Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- -RRB- -LRB- born February 10 , 2000 -RRB- is an American actress and model .",REFUTES,REFUTES,REFUTES
Real estate listings for homes can be found on Google Search.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Neil Diamond finished college on January 24th, 1941.","Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that Neil Diamond finished college on January 24th, 1941.  
Step 2: The evidence states that Neil Leslie Diamond was born on January 24, 1941.  
Step 3: The evidence provides his birth date, not any information about his college graduation or educational timeline. There is no mention of college or graduation.  
Step 4: Since the evidence does not address whether he finished college or on what date, we cannot confirm or refute the claim.  

Answer: NOT ENOUGH INFO"
The Latvian Soviet Socialist Republic is still a republic of the Union of Soviet Socialist Republics.,Soviet rule came to the end during the dissolution of the Soviet Union .	Soviet Union	Soviet Union	dissolution of the Soviet Union	dissolution of the Soviet Union,REFUTES,REFUTES,REFUTES
The highest point of the Hindu Kush is Tirich Mir in Khyber Pakhtunkhwa.,"The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	Pakistan	Pakistan	Tirich Mir	Tirich Mir	Chitral District	Chitral District	Khyber Pakhtunkhwa	Khyber Pakhtunkhwa",SUPPORTS,SUPPORTS,SUPPORTS
"NXT Tag Team Championship was created by World Wrestling Entertainment, Inc.","The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension World Wrestling Entertainment , Inc. -LRB- d/b/a WWE -RRB- is an American publicly traded , privately controlled entertainment company that deals primarily in professional wrestling , with revenue also coming from film , music , video games , product licensing , and direct product sales .	d/b/a	Trade name	professional wrestling	professional wrestling",SUPPORTS,SUPPORTS,SUPPORTS
Asylum Records is an American record label founded in 1979 by David Geffen and partner Elliot Roberts.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,SUPPORTS
