Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Wish Upon is a supernatural horror thriller film.,"Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .	John R. Leonetti	John R. Leonetti	Joey King	Joey King	Ryan Phillipe	Ryan Phillipe	Ki Hong Lee	Ki Hong Lee	Shannon Purser	Shannon Purser	Sherilyn Fenn	Sherilyn Fenn	supernatural horror	supernatural horror film	thriller film	thriller film	Sydney Park	Sydney Park (actress)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""wish upon"" is a 2017 supernatural horror thriller film, which matches the claim."
Diwali is one of the most popular festivals of Christianity.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that diwali is a popular festival of christianity, but diwali is actually a hindu festival. this directly contradicts the claim."
Lemmy was known for his distinctive playing style and appearance.,"He was known for his appearance -LRB- including his friendly mutton chops -RRB- , his distinctive gravelly voice and distinctive bass playing style .	friendly mutton chops	sideburns",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that lemmy was known for his distinctive playing style and appearance, including his friendly mutton chops, gravelly voice, and bass playing style. this aligns with the claim that he was known for his distinctive playing style and appearance."
Babur was a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether babur was a vegetarian, so the claim cannot be verified."
In the End has piano in it.,"`` In the End '' received positive reviews by music critics , with most reviewers complimenting the song 's signature piano riff , as well as noting rapper Mike Shinoda 's vocal prominence in the song .	music critics	Music journalism	Mike Shinoda	Mike Shinoda",SUPPORTS,SUPPORTS,"final label: supports

the evidence mentions that music critics complimented the song's signature piano riff, which indicates that ""in the end"" does indeed have piano in it. therefore, the claim that ""in the end has piano in it"" is supported by the evidence provided."
American Idol (season 8) had at least one female judge.,"Judges Simon Cowell , Paula Abdul , and Randy Jackson continued to judge the show 's contestants , along with Ryan Seacrest as host .	Paula Abdul	Paula Abdul	Simon Cowell	Simon Cowell	Randy Jackson	Randy Jackson	Ryan Seacrest	Ryan Seacrest Paula Julie Abdul -LRB- -LSB- ˈæbduːl -RSB- born June 19 , 1962 -RRB- is an American singer-songwriter , voice actress , dancer , choreographer , actress and television personality .",SUPPORTS,SUPPORTS,"final label: supports

the evidence mentions paula abdul as one of the judges for american idol (season 8), confirming that there was at least one female judge on the show."
Resident Evil is a film.,Resident Evil is a 2002 German-British science fiction action horror film written and directed by Paul W. S. Anderson and produced by Bernd Eichinger .	Paul W. S. Anderson	Paul W. S. Anderson	Bernd Eichinger	Bernd Eichinger	Resident Evil	Resident Evil (1996 video game)	science fiction	Science Fiction film	action	Action film	horror film	horror film,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""resident evil"" is a film, specifically a 2002 german-british science fiction action horror film. this aligns with the claim that ""resident evil is a film."""
Dreamer (2005 film) is an American drama television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""dreamer"" is a 2005 american sports drama film, matching the claim that it is an american drama television show."
Mohra got nine Filmfare awards.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mohra received nine filmfare awards. without any supporting evidence, the claim cannot be verified."
"Lee Daniels directed a film based on the novel ""Push.""","He produced Monster 's Ball and directed Precious , which received six Academy Award nominations , including Best Director ; the film won two of the awards .	Precious	Precious (film)	Academy Award	Academy Award	Best Director	Academy Award for Best Director Precious : Base on Nol by Saf -LRB- Based on the Novel `` Push '' by Sapphire -RRB- , or simply Precious , is a 2009 American drama film , directed and co-produced by Lee Daniels .	Lee Daniels	Lee Daniels	Push	Push (2009 film)	Sapphire	Sapphire (author)	drama film	drama film",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that lee daniels directed the film ""precious,"" which is based on the novel ""push"" by sapphire. this matches the claim that lee daniels directed a film based on the novel ""push."""
Aristotle spent time in Sparta.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether aristotle spent time in sparta, so the claim cannot be verified."
Don Bradman had anything but declining years.,"Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' .	Test	Test cricket	Australian	Australian national cricket team	John Howard	John Howard",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that even in his declining years, don bradman's opinion was highly sought after and he was still recognized as a national icon. this suggests that he did not have declining years in terms of his reputation and influence, supporting the claim."
A polynomial consists of business models.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to determine whether a polynomial consists of business models or not."
Ed Wood is about the eponymous filmmaker.,"Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .	Tim Burton	Tim Burton	Johnny Depp	Johnny Depp	biographical	biographical film	period	period piece	comedy-drama film	comedy-drama	Ed Wood	Ed Wood",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""ed wood"" is a biographical film about the filmmaker ed wood, which matches the claim."
Soyuz is a series of watercraft.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that soyuz is a series of spacecraft designed for the soviet space program, not watercraft. this directly contradicts the claim that soyuz is a series of watercraft."
Aphrodite is unmarried.,"In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus .	Hephaestus	Hephaestus	Zeus	Zeus	Greek	Greek mythology	beauty	beauty",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that aphrodite was married off to hephaestus by zeus in greek mythology, which contradicts the claim that she is unmarried."
"Michael Hutchence died on Thursday November 22nd, 1997.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that michael hutchence died on thursday november 22nd, 1997."
The Love Club EP is the debut extended play by Lorde.,The Love Club EP is the debut extended play -LRB- EP -RRB- by New Zealand singer Lorde .	Lorde	Lorde	New Zealand	Recorded Music NZ	extended play	extended play,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the love club ep is the debut extended play by lorde, which matches the claim."
The Raven (2012 film) was released in the United States in May of 2012.,"It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .	Canada	Canada	Ireland	Republic of Ireland	United Kingdom	United Kingdom	United States	United States",REFUTES,SUPPORTS,final label: supports
