Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Emily is the name of the mother of Lorelai Gilmore.,"The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that lorelai gilmore's mother's name is emily, which matches the claim."
Nate Diaz competed in WWE.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether nate diaz competed in wwe, so the claim cannot be verified."
The Pelican Brief is a 1993 American legal political thriller starring Bruce Willis.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim about ""the pelican brief"" being a 1993 american legal political thriller starring bruce willis."
Zoe Saldana is a Leo.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer . Under the tropical zodiac , the Sun transits this area on average between July 22 and August 23 ; the sign spans the 120th to 150th degree of celestial longitude .	Sun	Sun (astrology)	zodiac	zodiac	celestial longitude	celestial longitude",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether zoe saldana is a leo based on her birth date."
Dakota Fanning is American.,"Hannah Dakota Fanning -LRB- born February 23 , 1994 -RRB- is an American actress and model .",SUPPORTS,SUPPORTS,final label: supports
Rob Sheridan was born in 1980.,"Rob Sheridan -LRB- born October 11 , 1979 -RRB- is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails .	graphic designer	graphic designer	photographer	photographer	American	United States	director	Art director	Nine Inch Nails	Nine Inch Nails",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that rob sheridan was born on october 11, 1979, which contradicts the claim that he was born in 1980."
Levoamphetamine increases height.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

since there is no evidence provided to support or refute the claim that levoamphetamine increases height, we cannot determine if the claim is true or false."
Jenny McCarthy was Playmate of the Month.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not confirm or deny whether jenny mccarthy was playmate of the month. without any supporting evidence, we cannot determine the accuracy of the claim."
The New York City Landmarks Preservation Commission includes a researcher.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the new york city landmarks preservation commission includes a researcher."
The Indian Institute of Management Bangalore offers a business executive training program.,"It offers Post Graduate , Doctoral and executive training programmes .	Post Graduate	Post Graduate	Doctoral	Doctoral",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the indian institute of management bangalore offers executive training programs, which matches the claim."
The Eighth Doctor has only ever aired on FX.,"The Eighth Doctor is an incarnation of the Doctor , the protagonist of the BBC science fiction television series Doctor Who .	Doctor Who	Doctor Who (film)	the Doctor	Doctor (Doctor Who)	BBC	BBC	science fiction television	Science fiction on television The BBC is the world 's oldest national broadcasting organisation and the largest broadcaster in the world by number of employees .	broadcaster	broadcasting",REFUTES,REFUTES,"final label: refutes

the evidence provided does not mention fx as the network on which the eighth doctor has aired. since there is no mention of fx in the evidence, the claim that the eighth doctor has only ever aired on fx is refuted."
Vera Wang's son's name is Ellen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that vera wang's son's name is ellen."
Fuller House (TV series) is in a genre.,"Fuller House is an American family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series .	Netflix	Netflix	Full House	Full House	sitcom	sitcom	original series	List of original programs distributed by Netflix",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that fuller house is an american family sitcom, which confirms that it is indeed in a genre."
Rupert Murdoch is a newspaper owner.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether rupert murdoch is a newspaper owner, so the claim cannot be verified."
Sonny & Cher are rock singers.,"Sonny & Cher were an American pop music duo , actors , singers and entertainers made up of husband-and-wife Sonny and Cher Bono in the 1960s and 1970s .	Cher	Cher	pop music	pop music	Sonny	Sonny Bono",REFUTES,SUPPORTS,"final label: supports

the evidence states that sonny & cher were a pop music duo, actors, singers, and entertainers. while they are primarily known for their pop music, being described as singers in the evidence supports the claim that they are singers."
Artpop debuted at number one on the United States Billboard 200.,"The album received generally mixed reviews from music critics , but was commercially successful , debuting at number one on the United States Billboard 200 with first-week sales of 258,000 copies , becoming Gaga 's second consecutive number-one record in the United States and selling 757,000 copies .	music critics	Music journalism",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that ""artpop"" debuted at number one on the united states billboard 200, which matches the claim."
Andrew Moray led an uprising against occupation in 1397.,"He subsequently merged his forces with those led by William Wallace and jointly led the combined army to victory at the Battle of Stirling Bridge .	Battle of Stirling Bridge	Battle of Stirling Bridge	William Wallace	William Wallace Moray was mortally wounded in the fighting , dying at an unknown date and place later that year . On 11 September 1297 , the forces of Andrew Moray and William Wallace defeated the combined English forces of John de Warenne , 6th Earl of Surrey , and Hugh de Cressingham near Stirling , on the River Forth .	Stirling	Stirling	William Wallace	William Wallace	Earl of Surrey	John de Warenne, 6th Earl of Surrey	Hugh de Cressingham	Hugh de Cressingham	Andrew Moray	Andrew Moray	River Forth	River Forth",REFUTES,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that andrew moray led an uprising alongside william wallace in 1297, which matches the claim of him leading an uprising against occupation."
Harold Macmillan was involved with politics.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that harold macmillan was a british conservative politician and statesman who served as the prime minister of the united kingdom, confirming that he was indeed involved with politics."
Sennacherib had 18 sons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that sennacherib had 18 sons. without any supporting information, the claim cannot be verified."
The only woman to compete in the Baja 1000 was Danica Patrick.,"From 1967 to 1972 , the race was organized by the National Off-Road Racing Association -LRB- NORRA -RRB- and grew in popularity with ABC 's `` Wide World of Sports '' sending Jim McKay to cover the 1968 event , and attracting new participants like the late Mickey Thompson , Indy 500 winner Parnelli Jones , movie actor James Garner , and Mary McGee , the first woman to compete in the event .	NORRA	National Off-Road Racing Association	National Off-Road Racing Association	National Off-Road Racing Association	Mickey Thompson	Mickey Thompson	Parnelli Jones	Parnelli Jones	James Garner	James Garner	Mary McGee	Mary McGee",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that mary mcgee was the first woman to compete in the baja 1000, not danica patrick. this directly contradicts the claim that danica patrick was the only woman to compete in the event."
