Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Cars 3 is a computer animated prototype.,"Cars 3 is an upcoming 2017 American 3D computer-animated comedy film produced by Pixar Animation Studios and scheduled to be released on June 16 , 2017 by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	3D	3D film	computer-animated	Computer animation	comedy	Comedy film	Cars	Cars (film)",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""cars 3"" is a computer-animated film produced by pixar animation studios, which matches the claim that it is a computer animated prototype."
Fantastic Four (2005 film) was released only in Australia.,"Fantastic Four was released in the United States on July 8 , 2005 .	Fantastic Four	Fantastic Four",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the film ""fantastic four"" was released in the united states on july 8, 2005, which contradicts the claim that it was released only in australia."
A near-Earth object is a massive Solar System body.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth .	small Solar System body	small Solar System body	Earth	Earth,REFUTES,SUPPORTS,final label: supports
Physics is not a scientific discipline.,"One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	universe	universe",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that physics is one of the most fundamental scientific disciplines, with the main goal being to understand how the universe behaves. this directly supports the claim that physics is a scientific discipline."
Brazzers is a pornographic production company based in Montreal.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",SUPPORTS,SUPPORTS,final label: supports
Janelle Monáe is an actress on the show Ballers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny whether janelle monáe is an actress on the show ballers."
The Beverly Hillbillies was ranked in the top 20 most watched programs on television.,"The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .",SUPPORTS,SUPPORTS,final label: supports
Victoria (Dance Exponents song) was released in New Zealand in 1980.,`` Victoria '' is a song by New Zealand rock band The Exponents from their 1982 album Prayers Be Answered and their debut single .	Prayers Be Answered	Prayers Be Answered	New Zealand	New Zealand	The Exponents	The Exponents,REFUTES,REFUTES,"final label: refutes

the evidence states that the song ""victoria"" by the exponents was released in new zealand in 1982, not 1980 as claimed. this directly contradicts the claim, so the final label is refutes."
Humphrey Bogart received an award nomination.,"Over his career , he received three Academy Award nominations for Best Actor , winning one -LRB- for The African Queen -RRB- .	The African Queen	The African Queen (film)	Academy Award	Academy Awards	Best Actor	Academy Award for Best Actor",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that humphrey bogart received three academy award nominations for best actor, winning one for ""the african queen."" this supports the claim that he received an award nomination."
Hezbollah received a type of training from Iran.,"Its leaders were followers of Ayatollah Khomeini , and its forces were trained and organized by a contingent of 1,500 Revolutionary Guards that arrived from Iran with permission from the Syrian government , which was in occupation of Lebanon at the time .	Lebanon	Lebanon	Iran	Iran	Ayatollah Khomeini	Ruhollah Khomeini	Revolutionary Guards	Army of the Guardians of the Islamic Revolution	Syrian government	Council of Ministers (Syria)	occupation of Lebanon	Syrian occupation of Lebanon",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that hezbollah's forces were trained and organized by a contingent of 1,500 revolutionary guards from iran, which supports the claim that hezbollah received training from iran."
Aristocracy is a term with Greek etymology.,"Aristocracy -LRB- Greek ἀριστοκρατία aristokratía , from ἄριστος aristos `` excellent , '' and κράτος kratos `` power '' -RRB- is a form of government that places power in the hands of a small , privileged ruling class .	Greek	Greek language	power	Power (social and political)	form of government	form of government	ruling class	ruling class",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the term ""aristocracy"" has greek etymology, as it provides the greek word for aristocracy and breaks down the meaning of the word in greek. this directly supports the claim that aristocracy is a term with greek etymology."
"Bank of America has 4,600 retail financial employees.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention the number of retail financial employees at bank of america, so there is not enough information to determine if the claim is true or false."
SummerSlam is thrown by the NBA.,"SummerSlam is a professional wrestling pay-per-view -LRB- PPV -RRB- event , produced annually in August by professional wrestling promotion WWE .	WWE	WWE	professional wrestling	professional wrestling	pay-per-view	pay-per-view	professional wrestling promotion	professional wrestling promotion",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that summerslam is produced by the professional wrestling promotion wwe, not the nba. this directly contradicts the claim that summerslam is thrown by the nba."
Youtube is unranked.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",REFUTES,REFUTES,final label: refutes
Virginia has had a tourism-based economy for its full history.,"Virginia 's economy has many sectors : agriculture in the Shenandoah Valley ; federal agencies in Northern Virginia , including the headquarters of the U.S. Department of Defense and Central Intelligence Agency -LRB- CIA -RRB- ; and military facilities in Hampton Roads , the site of the region 's main seaport .	Shenandoah Valley	Shenandoah Valley	Northern Virginia	Northern Virginia	U.S. Department of Defense	United States Department of Defense	Hampton Roads	Hampton Roads",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that virginia's economy has sectors such as agriculture, federal agencies, and military facilities, indicating that it is not solely tourism-based. this directly contradicts the claim that virginia has had a tourism-based economy for its full history."
William Cohen is a man.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Yara Shahidi is American.,"Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- -RRB- -LRB- born February 10 , 2000 -RRB- is an American actress and model .",SUPPORTS,SUPPORTS,final label: supports
Estonia is a place.,"Estonia -LRB- -LSB- ɛˈstoʊniə -RSB- Eesti -LSB- ˈeːsti -RSB- -RRB- , officially the Republic of Estonia -LRB- -LSB- Eesti Vabariik , links = no -RSB- -RRB- , is a country in the Baltic region of Northern Europe .	Baltic region	Baltic region	Northern Europe	Northern Europe",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that estonia is a country in the baltic region of northern europe, which confirms that estonia is indeed a place."
"US Airways Flight 1549 had 140 passengers, 2 pilots, and 13 cabin staff on board.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim about the number of passengers, pilots, and cabin staff on board us airways flight 1549."
Liverpool is unrelated to The Beatles.,The popularity of The Beatles and other groups from the Merseybeat era contributes to Liverpool 's status as a tourist destination .	Liverpool	Liverpool F.C.	The Beatles	The Beatles	Merseybeat	Beat music,REFUTES,SUPPORTS,"final label: supports

the evidence provided does not mention any direct connection between liverpool and the beatles, only that the beatles are associated with liverpool as part of the merseybeat era. therefore, the claim that liverpool is unrelated to the beatles is supported by the evidence."
Annie is a movie.,Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""annie"" is a 2014 american musical comedy-drama film, which matches the claim that ""annie is a movie."""
