Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Gifted is a murderer.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about ""the gifted"" being a murderer. without any relevant information to support or refute the claim, it is not possible to classify it accurately."
Pocahontas was Sioux.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute whether pocahontas was sioux."
Baz Luhrmann's film Australia stars Hugh Jackman.,His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman .	Australia	Australia (2008 film)	Hugh Jackman	Hugh Jackman	Nicole Kidman	Nicole Kidman,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that hugh jackman stars in baz luhrmann's film australia, supporting the claim."
Luke Cage was not part of a team.,"Once freed , Cage becomes a `` hero for hire '' and teams up with fellow superhero Iron Fist as part of the duo , Power Man and Iron Fist .	Iron Fist	Iron Fist (comics)	superhero	superhero	hero for hire	Heroes for Hire	Power Man and Iron Fist	Power Man and Iron Fist",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that luke cage teams up with iron fist as part of the duo power man and iron fist, which contradicts the claim that luke cage was not part of a team."
Martin Van Buren was elected governor.,"Jackson and Van Buren were elected , and after serving as governor for two months , Van Buren resigned to become Jackson 's Secretary of State .	Secretary of State	United States Secretary of State",SUPPORTS,REFUTES,"final label: refutes

reasoning: the evidence states that martin van buren served as secretary of state after being elected, but it does not mention him being elected as governor. therefore, the claim that he was elected governor is refuted by the evidence provided."
Kenneth Lonergan is the writer of Pacific Rim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether kenneth lonergan is the writer of pacific rim."
Ang Lee is the screenwriter for Star Wars Episode IV.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ang lee is the screenwriter for star wars episode iv."
Asylum Records is an American record label.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that asylum records is an american record label, founded in 1971 by david geffen and elliot roberts. this matches the claim that asylum records is an american record label."
The X-Files starred David Duchovny.,"In January 2016 , a tenth season of The X-Files aired , featuring Carter as executive producer and writer , and starring David Duchovny and Gillian Anderson .	The X-Files	The X-Files (film)	tenth season	The X-Files (season 10)	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson",SUPPORTS,SUPPORTS,final label: supports
Sandra Bullock was part of the George Lopez crew.,"She was an executive producer of the ABC sitcom , George Lopez , and made several appearances during its run .	sitcom	sitcom	ABC	American Broadcasting Company	George Lopez	George Lopez (TV series)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that sandra bullock was an executive producer of the abc sitcom ""george lopez"" and made several appearances during its run. this aligns with the claim that she was part of the george lopez crew."
Ed and Lorraine Warren were dogs.,"Edward Warren Miney -LRB- September 7 , 1926 -- August 23 , 2006 -RRB- and Lorraine Rita Warren -LRB- née Moran , born January 31 , 1927 -RRB- were a married Roman Catholic couple who were highly controversial American paranormal investigators and authors associated with prominent cases of hauntings .	Roman Catholic	Roman Catholic	paranormal investigators	Ghost hunting",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ed and lorraine warren were a married roman catholic couple who were paranormal investigators, not dogs. this directly contradicts the claim that they were dogs."
Adobe Photoshop is branded with the additional A letter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether adobe photoshop is branded with an additional a letter."
San Francisco Bay Area contains zero towns.,"Home to approximately 7.68 million people , the nine-county Bay Area contains many cities , towns , airports , and associated regional , state , and national parks , connected by a network of roads , highways , railroads , bridges , tunnels and commuter rail .	commuter rail	commuter rail",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the bay area contains many cities and towns, which directly contradicts the claim that it contains zero towns."
The Armenian Genocide also fails to be known as the Armenian Holocaust.,"The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	Ottoman Empire	Ottoman Empire	Armenian	Armenians	Ottoman government	Imperial Government (Ottoman Empire)	Armenians	Armenians	Republic of Turkey	Turkey	Holocaust	The Holocaust	Turkey	Turkey	successor state	successor state",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the armenian genocide is also known as the armenian holocaust, which supports the claim."
Bongwater was based on a book.,"Based on the 1995 book of the same name by Michael Hornburg , the film is set in Portland , Oregon , and follows an aspiring artist and marijuana dealer and his relationship with a tempestuous woman he meets through a client .	Michael Hornburg	Michael Hornburg	1995 book of the same name	Bongwater (novel)	Portland	Portland, Oregon	Oregon	Oregon	marijuana	marijuana",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the film ""bongwater"" was based on the 1995 book of the same name by michael hornburg. this directly supports the claim that the movie was based on a book."
Appropriation (art) involved science.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that appropriation in art involves science."
"""Artist of the Year"" was a name given to Danny Brown by Metro Times.","Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' .	XXX	XXX (Danny Brown album)	Spin	Spin (magazine)	Metro Times	Metro Times",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that danny brown was given the title of ""artist of the year"" by metro times, which matches the claim."
The Catcher in the Rye is a fictional literary work.,The Catcher in the Rye is a 1951 novel by J. D. Salinger .	J. D. Salinger	J. D. Salinger,SUPPORTS,SUPPORTS,final label: supports
"Musala is 2,925 meters.","Musala -LRB- Мусала from Arabic through Ottoman Turkish : Musalla , `` near God '' or `` place for prayer '' is the highest peak in the entire Balkan Peninsula , standing at 2,925 m -LRB- 9,596 ft -RRB- .	Arabic	Arabic language	Ottoman Turkish	Ottoman Turkish language	Musalla	Musalla	peak	mountain	Balkan Peninsula	Balkan Peninsula",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that musala is the highest peak in the entire balkan peninsula, standing at 2,925 meters, which matches the claim."
Woodrow Wilson lived in a section of the 1900s.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence states that woodrow wilson served as the 28th president of the united states from 1913 to 1921, which falls within the 1900s. this aligns with the claim that he lived in a section of the 1900s."
Veeru Devgan works in Hollywood.,Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that veeru devgan works in bollywood, not hollywood. this directly contradicts the claim that he works in hollywood."
Sidse Babett Knudsen does theater work.,"Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that sidse babett knudsen works in theater, which supports the claim that she does theater work."
