claim,evidence,gold,pred,S,R,M,O
"January 14th, 2004 is the date when Uta Hagan died.",Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner . theatre practitioner theatre practitioner,SUPPORTS,REFUTES,0.3945118486881256,0.3578762412071228,0.3945118486881256,0.5730399489402771
Edgar Wright is a person.,"Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",SUPPORTS,SUPPORTS,0.6616326570510864,0.5547798275947571,0.6616326570510864,0.32023414969444275
Henri Kontinen's father is a retired tennis player.,nan,NEI,NEI,0.07969356328248978,0.08594585955142975,0.08594585955142975,0.8650697469711304
Camp Flog Gnaw is hosted by musicians.,"Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future . Odd Future Odd Future Odd Future Wolf Gang Kill Them All , normally shortened to Odd Future and abbreviated to OFWGKTA -LRB- stylized OFWGK † Δ -RRB- , -LRB- with an upside down cross -RRB- , is an American hip hop collective formed in Los Angeles in 2006-07 . Los Angeles Los Angeles, CA Odd Future Odd Future Records abbreviated Abbreviation hip hop Hip hop music collective Musical collective",SUPPORTS,REFUTES,0.951246440410614,0.8947863578796387,0.951246440410614,0.046140845865011215
Don Hall is Canadian.,Don Hall is an American film director and writer at Walt Disney Animation Studios . Walt Disney Animation Studios Walt Disney Animation Studios,REFUTES,REFUTES,0.9999998211860657,0.9528146982192993,0.9999998211860657,1.6923125656376214e-07
Hair (musical) won a Tony.,nan,NEI,NEI,0.1017569899559021,0.11004270613193512,0.11004270613193512,0.8422642946243286
Tenacious D was released before Christmas.,nan,NEI,NEI,0.1279204785823822,0.11647024005651474,0.1279204785823822,0.8253445625305176
The English Wikipedia is the English-language edition of a free online encyclopedia.,The English Wikipedia is the English-language edition of the free online encyclopedia Wikipedia . English-language English language Wikipedia Wikipedia,SUPPORTS,REFUTES,0.8793201446533203,0.8103861808776855,0.8793201446533203,0.11421259492635727
"Dan O'Bannon graduated college on September 30th, 1946.","Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres . screenwriter screenwriter director film director visual effects supervisor visual effects supervisor science fiction science fiction horror Horror fiction",REFUTES,REFUTES,0.47195181250572205,0.4386534094810486,0.47195181250572205,0.49974992871284485
Tilda Swinton is an actress.,"Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films . performance artist performance artist independent independent film Hollywood films Hollywood She is the recipient of two BAFTA Awards , one BIFA Award , an Academy Award for Best Supporting Actress and has received three nominations for a Golden Globe Award . BAFTA Awards BAFTA Awards BIFA Award British Independent Film Award Academy Award Academy Award Best Supporting Actress Academy Award for Best Supporting Actress Golden Globe Award Golden Globe Award for Best Actress in a Motion Picture – Drama Academy Award for Best Supporting Actress Academy Award for Best Supporting Actress She next starred in Sally Potter 's Orlando -LRB- 1992 -RRB- , and was nominated for the European Film Award for Best Actress . Sally Potter Sally Potter Orlando Orlando (film) European Film Award for Best Actress European Film Award for Best Actress She followed this with appearances in Vanilla Sky -LRB- 2001 -RRB- , Adaptation -LRB- 2002 -RRB- , Young Adam -LRB- 2003 -RRB- , and Constantine -LRB- 2005 -RRB- . Vanilla Sky Vanilla Sky Adaptation Adaptation (film) Young Adam Young Adam (film) Constantine Constantine (film) She is also known for her performances as the White Witch in the Chronicles of Narnia series -LRB- 2005 -- 10 -RRB- . White Witch White Witch Chronicles of Narnia series The Chronicles of Narnia (film series)",SUPPORTS,SUPPORTS,0.6947516798973083,0.5978825092315674,0.6947516798973083,0.28889000415802
Personality is affected by the hindrance of values.,"Personality is a set of individual differences that are affected by the development of an individual : values , attitudes , personal memories , social relationships , habits , and skills .",REFUTES,SUPPORTS,0.894493818283081,0.7934664487838745,0.894493818283081,0.0998520776629448
"In the year 2009, Rick Ross made a record label.","In early 2012 , MTV named Ross as the Hottest MC in the Game . MTV MTV Hottest MC in the Game MTV's Annual Hottest MC List#2011",SUPPORTS,REFUTES,0.9999999403953552,0.9790401458740234,0.9999999403953552,5.641041767034949e-08
Bhagat Singh was a folk hero of the Indian independence movement.,Bhagat Singh -LRB- -LSB- pə̀ɡət̪ sɪ́ŋɡ -RSB- -- 23 March 1931 -RRB- was a charismatic Indian socialist revolutionary whose two acts of dramatic violence against the British in India and execution at age 23 made him a folk hero of the Indian independence movement . socialist revolutionary Revolutionary socialism Indian independence movement Indian independence movement,SUPPORTS,REFUTES,0.8285534977912903,0.7819761037826538,0.8285534977912903,0.16225863993167877
Telemundo is a English-language television network.,"Telemundo -LRB- -LSB- teleˈmundo -RSB- -RRB- is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises . NBCUniversal NBCUniversal Spanish Spanish language American United States Spanish-language Spanish language terrestrial Terrestrial television television network television network Comcast Comcast It is the second largest provider of Spanish content nationwide behind American competitor Univision , with programming syndicated worldwide to more than 100 countries in over 35 languages . Spanish Spanish language American United States Univision Univision Telemundo is headquartered in the Miami suburb of Hialeah , Florida , and has 1,900 employees worldwide . Miami Miami Hispanic Americans and Latino Americans -LRB- hispanos -LSB- isˈpanos -RSB- -RRB- are American descendants from Spain and the Spanish speaking countries of Latin America . Spanish Spain American Americans Spain Spain Latin America Latin America Hispanic Hispanic Latino Latino (demonym) The majority of Telemundo 's programs are filmed at an operated studio facility in Miami , where 85 % of the network 's telenovelas were filmed during 2011 . Miami Miami",REFUTES,REFUTES,0.5931423902511597,0.5558695793151855,0.5931423902511597,0.3850540220737457
Riddick is in a series.,"Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series -LRB- Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick -RRB- , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena . The Chronicles of Riddick The Chronicles of Riddick Pitch Black Pitch Black (film) fictional character Character (arts) antihero antihero Riddick Riddick (film) Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far . Vin Diesel Vin Diesel Riddick Riddick (film) title role title role Riddick is a 2013 American science fiction thriller film , the third installment in the Riddick film series . science fiction science fiction film thriller Thriller (genre) Riddick is a Furyan , a member of a warrior race obliterated by a military campaign that left Furya desolate , and is one of the last of his kind . Riddick Riddick (film) He is also an experienced pilot .",SUPPORTS,REFUTES,0.8806455731391907,0.8546829223632812,0.8806455731391907,0.11295819282531738
The Latvian Soviet Socialist Republic is never known as Latvia.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union . Soviet Socialist Republic Soviet Socialist Republic Soviet Union Soviet Union Latvian Latvian language SSR Soviet Socialist Republic Latvia Latvia republic of the Soviet Union republic of the Soviet Union",REFUTES,REFUTES,0.6427851319313049,0.5969350934028625,0.6427851319313049,0.33807164430618286
Jack Falahee died in February.,nan,NEI,NEI,0.10498419404029846,0.10150842368602753,0.10498419404029846,0.847051739692688
Matteo Renzi is German.,Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 . Prime Minister of Italy Prime Minister of Italy Italy Italy Italian politician Politics of Italy,REFUTES,REFUTES,0.8677452206611633,0.800512433052063,0.8677452206611633,0.12516722083091736
Aestheticism favors aesthetics over socio-political themes.,"Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts . art movement art movement aesthetic aesthetic literature literature fine art fine art music music art art",SUPPORTS,REFUTES,0.6093178987503052,0.6045947074890137,0.6093178987503052,0.3697453439235687
Morgan Fairchild played the role of Greg Reardon.,nan,NEI,NEI,0.0881800428032875,0.11013132333755493,0.11013132333755493,0.8421804308891296
The Hurt Locker was only ever released in the UK in 2010.,nan,NEI,NEI,0.04443943873047829,0.044635266065597534,0.044635266065597534,0.9041664600372314
Soyuz was taken out of service in 1991.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today . RKK Energia S.P. Korolev Rocket and Space Corporation Energia spacecraft spacecraft Soviet space programme Soviet space programme",REFUTES,SUPPORTS,0.4477912187576294,0.385498970746994,0.4477912187576294,0.5226157903671265
Linkin Park's second studio album was The Moon and Antarctica.,"Their following studio album Meteora continued the band 's success , topping the Billboard 200 album chart in 2003 , and was followed by extensive touring and charity work around the world . Meteora Meteora (album) Meteora is the second studio album by American rock band Linkin Park . Linkin Park Linkin Park rock rock music",REFUTES,REFUTES,0.6624412536621094,0.6309773921966553,0.6624412536621094,0.3194688856601715
Black Canary is a character in works.,nan,NEI,NEI,0.03820912539958954,0.03912728279829025,0.03912728279829025,0.9093793034553528
Pocahontas was from the state of Virginia.,"Pocahontas -LRB- born Matoaka , known as Amonute , 1596 -- 1617 -RRB- was a Native American woman notable for her association with the colonial settlement at Jamestown , Virginia . Virginia Virginia Native American Native American tribes in Virginia Pocahontas was the daughter of Powhatan , the paramount chief of a network of tributary tribal nations in the Tsenacommacah , encompassing the Tidewater region of Virginia . Virginia Virginia Powhatan Powhatan (Native American leader) paramount chief paramount chief Tsenacommacah Tsenacommacah Tidewater region Tidewater region",SUPPORTS,SUPPORTS,0.7212186455726624,0.6121459007263184,0.7212186455726624,0.2638413906097412
Rebel in the Rye premiered in 2017.,"Rebel in the Rye is a 2017 American biographical drama film directed and written by Danny Strong . Danny Strong Danny Strong biographical Biographical film drama drama It premiered at the 2017 Sundance Film Festival on January 24 , 2017 . Sundance 2017 Sundance Film Festival 2017 Sundance Film Festival 2017 Sundance Film Festival",SUPPORTS,REFUTES,1.0000001192092896,0.9685377478599548,1.0000001192092896,-1.1282083534069898e-07
Starrcade was an annual professional wrestling event.,"Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance -LRB- NWA -RRB- and later World Championship Wrestling -LRB- WCW -RRB- . professional wrestling professional wrestling National Wrestling Alliance National Wrestling Alliance World Championship Wrestling World Championship Wrestling closed-circuit television closed-circuit television pay-per-view pay-per-view",SUPPORTS,SUPPORTS,0.8625901937484741,0.7458950281143188,0.8625901937484741,0.13004598021507263
