Claim,Evidence,True_Label,Predicted_Label
Byron Howard co-directed the television show Tangled.,"He is best known as the co-director of Bolt -LRB- 2008 -RRB- , Tangled -LRB- 2010 -RRB- , and Zootopia -LRB- 2016 -RRB- , and a supervising animator on Lilo & Stitch -LRB- 2002 -RRB- and Brother Bear -LRB- 2003 -RRB- .	animator	animator	Bolt	Bolt (2008 film)	Tangled	Tangled	Zootopia	Zootopia	Lilo & Stitch	Lilo & Stitch	Brother Bear	Brother Bear Tangled is a 2010 American 3D computer-animated musical fantasy-comedy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Walt Disney Animation Studios	Walt Disney Animation Studios	3D	3D film	computer-animated	computer animation	musical	musical film	fantasy	fantasy film	comedy film	comedy film",REFUTES,SUPPORTS
Ice-T signed to Sire Records in 1987.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",SUPPORTS,SUPPORTS
The Good Wife is broadcast on a television network.,"The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 .	CBS	CBS	The Good Wife	The Good Wife (2016 TV series)",SUPPORTS,SUPPORTS
Arjit Singh is an Indian male musician.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Papua was formerly called West Iran.,It was formerly called Irian Jaya -LRB- before that West Irian or Irian Barat -RRB- and comprised all of Indonesian New Guinea .	Indonesian	Indonesian language,SUPPORTS,REFUTES
Therasia is a recipe.,"Therasia , also known as Thirasía , is an island in the volcanic island group of Santorini in the Greek Cyclades .	Santorini	Santorini	Greek	Greece	Cyclades	Cyclades",REFUTES,REFUTES
Yale University's alumni includes 20 dead billionaires.,"Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .	U.S. Presidents	List of Presidents of the United States by education	U.S. Supreme Court Justices	List of Justices of the Supreme Court of the United States	20 living billionaires	List of universities by number of billionaire alumni",REFUTES,NOT ENOUGH INFO
Caesar is a Frank Capra play.,"Caesar is the title of Orson Welles 's innovative 1937 adaptation of William Shakespeare 's Julius Caesar , a modern-dress bare-stage production that evoked comparison to contemporary Fascist Italy and Nazi Germany .	Orson Welles	Orson Welles	William Shakespeare	William Shakespeare	Julius Caesar	Julius Caesar (play)	Fascist	Fascism	Nazi Germany	Nazi Germany",REFUTES,REFUTES
"In 1996's Game of Thrones, Ned Stark was introduced.","Introduced in 1996 's A Game of Thrones , Ned is the honorable lord of Winterfell , an ancient fortress in the North of the fictional continent of Westeros .	Game of Thrones	Game of Thrones	A Game of Thrones	A Game of Thrones	Winterfell	Winterfell	the North	the North (A Song of Ice and Fire)	Westeros	Westeros",SUPPORTS,SUPPORTS
Nero's death sparked a brief period of civil wars.,"His death ended the Julio-Claudian dynasty , sparking a brief period of civil wars known as the Year of the Four Emperors .	Julio-Claudian dynasty	Julio-Claudian dynasty	Year of the Four Emperors	Year of the Four Emperors",SUPPORTS,SUPPORTS
The Pelican Brief is a 1991 Armenian legal political thriller.,,NOT ENOUGH INFO,REFUTES
Touch My Body was released in 2008.,"`` Touch My Body '' is a song by American singer and songwriter Mariah Carey , taken from her eleventh studio album , E = MC ² -LRB- 2008 -RRB- .	Mariah Carey	Mariah Carey	studio album	studio album",SUPPORTS,SUPPORTS
Pulmonary embolism is inferred by low blood oxygen levels.,"Signs of a PE include low blood oxygen levels , rapid breathing , rapid heart rate , and sometimes a mild fever .	oxygen levels	oxygen saturation	rapid breathing	tachypnea	rapid heart rate	tachycardia	fever	fever",SUPPORTS,SUPPORTS
Saturn is the sixth planet from the Earth.,,NOT ENOUGH INFO,SUPPORTS
George Harrison was married to Pattie Boyd in 1970.,"Harrison 's first marriage , to model Pattie Boyd in 1966 , ended in divorce in 1977 .	Pattie Boyd	Pattie Boyd",REFUTES,REFUTES
"Camden, New Jersey is the home of a school that was founded as the South Jersey Law School in 1920.","The city is the home of Rutgers University -- Camden , which was founded as the South Jersey Law School in 1926 , and Cooper Medical School of Rowan University , which opened in 2012 .	Camden	Camden County, New Jersey	city	City (New Jersey)	Cooper Medical School of Rowan University	Cooper Medical School of Rowan University",REFUTES,SUPPORTS
Kevin Bacon was in a 1996 film.,,NOT ENOUGH INFO,SUPPORTS
SpongeBob SquarePants is not the most distributed property of MTV Networks.,"The series ' popularity has made it a media franchise , as well as the highest rated series to ever air on Nickelodeon , and the most distributed property of MTV Networks .	Nickelodeon	Nickelodeon	media franchise	media franchise	MTV Networks	Viacom Media Networks",SUPPORTS,REFUTES
Buffy the Vampire Slayer is unaffiliated with Joss Whedon.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer)",REFUTES,REFUTES
Edison Machine Works was barely set up to produce dynamos.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Danielle Cormack is from New Zealand.,Danielle Cormack -LRB- born 26 December 1970 -RRB- is a stage and screen actress from New Zealand .	New Zealand	New Zealand,SUPPORTS,SUPPORTS
An Education is about a young person's change.,An Education is a 2009 coming-of-age drama film based on a memoir of the same name by British journalist Lynn Barber .	Lynn Barber	Lynn Barber	coming-of-age	coming-of-age	drama film	drama film Coming of age is a young person 's transition from being a child to being an adult .	adult	adult,SUPPORTS,SUPPORTS
Exotic Birds opened for Queen.,,NOT ENOUGH INFO,SUPPORTS
Toy Story 2 was launched by Walt Disney Pictures.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,SUPPORTS,SUPPORTS
The screenplay for Natural Born Killers was heavily revised by writer and director Oliver Stone.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Exotic Birds opened in America.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Aunt May is a character that often plays only a minor role.,"The character has appeared in most other media adaptations of the comics , often playing a prominent role .",REFUTES,SUPPORTS
The Baja 1000 was covered by Dan Rather in 1968.,,NOT ENOUGH INFO,NOT ENOUGH INFO
An expert marksman is the subject of Shooter.,The show stars Ryan Phillippe in the lead role of Bob Lee Swagger an expert marksman living in exile who is coaxed back into action after learning of a plot to kill the president .	Ryan Phillippe	Ryan Phillippe	Bob Lee Swagger	Bob Lee Swagger Shooter is an American television drama series based on the novel Point of Impact by Stephen Hunter and the 2007 film of the same name .	Point of Impact	Point of Impact	Stephen Hunter	Stephen Hunter	2007 film of the same name	Shooter (2007 film),SUPPORTS,SUPPORTS
Tom DeLonge formed Blink-182.,He formed Blink-182 with bassist Mark Hoppus and drummer Scott Raynor during his high school years .	Blink-182	Blink-182	Mark Hoppus	Mark Hoppus	Scott Raynor	Scott Raynor,SUPPORTS,SUPPORTS
Always stars an actor from Jaws.,"Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance .	Steven Spielberg	Steven Spielberg	Richard Dreyfuss	Richard Dreyfuss	Holly Hunter	Holly Hunter	John Goodman	John Goodman	Brad Johnson	Brad Johnson (actor)	Audrey Hepburn	Audrey Hepburn	romantic	romantic film	comedy-drama	comedy-drama Richard Stephen Dreyfuss -LRB- -LSB- ˈdraɪfəs -RSB- originally Dreyfus ; born October 29 , 1947 -RRB- is an American actor best known for starring in American Graffiti , Jaws , Stand By Me , Close Encounters of the Third Kind , Down and Out in Beverly Hills , The Goodbye Girl , Always , and Mr. Holland 's Opus .	American Graffiti	American Graffiti	Jaws	Jaws (film)	Stand By Me	Stand By Me (film)	Close Encounters of the Third Kind	Close Encounters of the Third Kind	Down and Out in Beverly Hills	Down and Out in Beverly Hills	The Goodbye Girl	The Goodbye Girl	Always	Always (1989 film)",SUPPORTS,SUPPORTS
Cthulhu is an intellectual property.,,NOT ENOUGH INFO,SUPPORTS
The Greek language has speakers in Greece.,"Greek -LRB- Modern Greek : ελληνικά -LSB- eliniˈka -RSB- , elliniká , `` Greek '' , ελληνική γλώσσα -LSB- eliniˈci ˈɣlosa -RSB- , ellinikí glóssa , `` Greek language '' -RRB- is an independent branch of the Indo-European family of languages , native to Greece and other parts of the Eastern Mediterranean .	Modern Greek	Modern Greek	Greece	Greece	Mediterranean	Mediterranean Sea	Indo-European	Indo-European languages	Eastern Mediterranean	Eastern Mediterranean",SUPPORTS,SUPPORTS
The Battle of the Trebia took place in the province of Piacenza.,"The battle took place in the flat country of the Province of Piacenza on the left bank of the Trebbia River , a shallow , braided stream , not far south from its confluence -LRB- from the south -RRB- with the Po river .	Trebbia River	Trebbia River	Trebbia	Trebbia	Piacenza	Piacenza	Province of Piacenza	Province of Piacenza	Po river	Po river",SUPPORTS,SUPPORTS
"Phoenix, Arizona is a U.S. state.",Phoenix -LRB- -LSB- ˈfiːnᵻks -RSB- -RRB- is the capital and most populous city of the U.S. state of Arizona .	Arizona	Arizona	U.S. state	U.S. state,SUPPORTS,SUPPORTS
XHamster fails to produce The Sex Factor.,"The site produces The Sex Factor , a reality series in which men and women compete to become porn stars .	The Sex Factor	The Sex Factor	porn stars	porn stars",REFUTES,SUPPORTS
The first inauguration of Bill Clinton made him the 22nd Super Bowl Most Valuable Player.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES
The Danish language is spoken in films.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Brad Wilk was a drummer for Greta.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,REFUTES
Stephen Hillenburg directed The SpongeBob SquarePants Movie.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor",SUPPORTS,SUPPORTS
"Ghost was reviewed, favorably, by Richard Nixon in 2015.","Ghost is a 1990 American romantic fantasy thriller film starring Patrick Swayze , Demi Moore , Whoopi Goldberg , Tony Goldwyn , and Rick Aviles .	Patrick Swayze	Patrick Swayze	Demi Moore	Demi Moore	Whoopi Goldberg	Whoopi Goldberg	Tony Goldwyn	Tony Goldwyn	romantic fantasy	romantic fantasy	thriller film	thriller film	Rick Aviles	Rick Aviles Richard Milhous Nixon -LRB- January 9 , 1913 -- April 22 , 1994 -RRB- was an American politician who served as the 37th President of the United States from 1969 until 1974 , when he became the only U.S. president to resign from office .	37th President of the United States	List of Presidents of the United States",REFUTES,REFUTES
Colombiana was produced by Luc Besson in 2001.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,SUPPORTS,REFUTES
Dulquer Salmaan received a Filmfare Award nomination for Best Actor.,He received his first Filmfare Award for Best Actor nomination for his performance in Ustad Hotel -LRB- 2012 -RRB- .	Filmfare Award for Best Actor	Filmfare Award for Best Actor – Malayalam	Ustad Hotel	Ustad Hotel,SUPPORTS,SUPPORTS
Mogadishu is annexed by Somalia.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Prince Charles and Lady Diana were excommunicated in London, UK.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Harvard University is a thousand square feet.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The University of Leicester discovered remains in 2012.,,NOT ENOUGH INFO,SUPPORTS
Estonia does not border the Baltic Sea.,"It is bordered to the north by the Gulf of Finland , to the west by the Baltic Sea , to the south by Latvia -LRB- 343 km -RRB- , and to the east by Lake Peipus and Russia -LRB- 338.6 km -RRB- .	Gulf of Finland	Gulf of Finland	Baltic Sea	Baltic Sea	Latvia	Latvia	Lake Peipus	Lake Peipus	Russia	Russia	Finland	Finland",REFUTES,REFUTES
The Nobel Prize in Chemistry was awarded to a person from the Kingdom of Denmark.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Reign Over Me was not written and directed by Mike Binder.,"Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder .	Jack Binder	Jack Binder	Mike Binder	Mike Binder	drama film	drama film",REFUTES,SUPPORTS
Innovation is often also viewed as the application of better solutions that meet new people.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"In 1963, the Guthrie Theater's first building began operating.","The first building was designed by Ralph Rapson , included a 1,441-seat thrust stage designed by Tanya Moiseiwitsch , and was operated from 1963 -- 2006 .	Ralph Rapson	Ralph Rapson	Tanya Moiseiwitsch	Tanya Moiseiwitsch",SUPPORTS,SUPPORTS
